 1.8252168667217921e+0   6.0548427642886593e-2
-1.2233359618708299e+0  -3.4971676207279129e-1
-3.9687052013167717e-1   2.0510791512320852e+0
-1.0249835487133561e+0   3.2769049578195941e-1
 7.9639774112800155e-1   4.2353651858139590e-1
 2.1671183306787141e+0  -6.2712317103242043e-1
-1.1052288402972391e-1  -3.3810833403807150e-1
 3.4296037643306582e-1   1.7203699452625769e+0
 2.0226781918991291e-1   2.6697716701299301e-1
 2.2425325549597428e+0   9.7605960313296702e-1
 3.1852328523339898e-2   1.4793177377760069e+0
-1.2637176299291011e+0   5.2354156482008074e-1
 1.9891296418429640e+0   7.8489922523493405e-1
-9.8492746393283670e-1   1.5092999310159390e+0
-7.5965761897866968e-1  -1.4077161481599290e+0
 5.2358328288850653e-1  -1.9268722618694309e+0
-2.8744402583017847e-1  -1.0663759858289120e-2
-1.8108348542701720e+0   9.2777545371896464e-1
 1.7115511628083091e-1  -1.3911769963400309e+0
 2.1265479156359540e-1  -7.4212014548826410e-1
 6.8107680736558107e-1  -5.2879321107348631e-1
-2.4852422503042062e+0   5.6734676522169125e-1
-6.4191133324579663e-1  -5.5410933685337549e-1
-3.5763168402673778e-1  -6.5986633249456716e-1
-2.5713143138020278e-1  -9.1423289439672739e-1
-4.3241548135849228e-1  -2.5285248669398919e-1
 2.2374208286442432e+0   8.2125764718629868e-1
-1.7246967754238490e-2   5.9067481512185098e-2
 1.2806856600942180e+0  -1.0291187268649681e-1
-8.0839207975684879e-1  -1.3330426229337600e+0
 2.1382204371167829e-1   1.6348463280614041e+0
 2.6379983830322029e-1  -4.7975884129898522e-1
 3.0911325321719768e-1   9.5728158458213142e-1
-6.5103990807180490e-2  -1.0672935453697950e-1
 1.4712340466916349e-1   1.0386166500151101e-1
-1.4351478427719870e+0  -6.8784096602494393e-1
 1.2973748778030321e+0   1.8992737563458709e-1
-2.3791810396649269e+0  -2.6951229293087192e-1
 2.2623490168843650e+0  -1.5161798031846230e+0
-1.6436008469507080e+0  -2.2352987108708980e-1
-2.5311545006083908e-1  -5.0784994865682376e-1
-2.2517706575898281e+0  -1.4878977615812321e+0
 1.8023476733585370e-1  -4.6754949123204342e-1
-3.1647893153841022e-1  -3.2543221762669350e-1
-7.7150526637028261e-1  -2.4709607254304861e-1
 4.8390922594027969e-1   8.2085178833519301e-1
-1.1476491725360050e+0  -2.2033092671207140e+0
-3.8153533009181317e-1   4.3699142099234617e-2
-7.9431637771540373e-2   1.9051573436504929e-1
-7.5468901463118701e-2   1.0920853026678601e+0
-2.3904069126757099e-1  -5.5697001275354097e-1
 2.1729035351407928e+0  -2.3250761254054239e-1
-5.5296772216259915e-1   6.9296465898148096e-1
 4.1132040929801700e-1   6.3172575484775839e-1
 3.7209006661739141e-1   5.2366526057262131e-1
-6.9647179475121568e-1  -5.4348698609741464e-1
 6.3581156770005998e-1  -5.5029847036550961e-1
-8.8481259320808880e-1   8.0477409642344200e-1
 1.3713528642243451e+0  -5.7285615797109801e-1
 1.8806416036807769e-1  -2.5328301452698759e-1
 2.0083599544353320e-1  -1.3921158435468031e-1
-9.2067776671650148e-1  -9.0958866191129372e-3
 6.4176450995290069e-1  -1.0859358573212030e+0
-1.9987946004555380e-2   9.3926303640717557e-1
-4.6918374691975839e-1   8.6981909593009521e-1
-6.6352220677590967e-1  -2.1574063556465228e+0
-2.0127874779388288e+0   5.1484906483738635e-1
-3.9058717534744458e-1   3.4002371552288690e-1
 3.6192762437041498e-1   4.2062666324806508e-1
 8.8889568719294354e-1   9.6474051095615110e-1
-3.6765226606310841e-1  -1.6283356575893010e-1
 1.0169865675847700e-1  -1.0612208560634850e+0
 2.4062407975196981e-1  -1.7926572845674420e+0
-6.3810652706787474e-1   5.0087147164642920e-1
 6.7789128287069811e-1   9.7850240003752553e-1
 3.7206072288426550e-1  -1.9600346833835089e-1
-1.0778816477125371e-1  -6.8342221279922744e-1
-3.2479770449321738e-1   1.1566103883129959e+0
 2.3550801162729521e-1  -1.0906617296921179e+0
 6.4328035610363909e-1   3.2220807675895641e-1
-8.4573748848299524e-1   1.3221338837553189e+0
-1.1159172308236311e-1  -4.5819911966622640e-1
-7.7617675421734333e-1   2.6386047390364398e-1
 2.5304647542548322e+0  -7.7824739156835032e-1
 7.6399532911742629e-1   6.5926109872886207e-1
-4.5021918276904060e-1   1.5103643250570020e-1
-1.0314456214595440e+0   7.4705276971463841e-1
 8.1810223886107991e-1  -1.9466334004659649e-1
 1.1449285417619320e-1   2.0611749871962699e+0
 6.1935588251555163e-1   7.7960261654076346e-1
 1.3815284981482521e+0   1.3361481480638699e+0
-1.1593969394496491e+0  -5.0225519384264494e-1
 1.3362346909006031e+0  -9.2141082985331146e-1
-1.0265383084144770e+0  -1.0596072667234191e+0
-8.8349210166438052e-1  -1.0432385037338729e+0
-7.5458750659714791e-1   1.0158129823843560e+0
 2.6369327592174452e-1  -4.1867738880915117e-1
 2.9643850026510259e-2  -2.9448526265994830e-2
 3.4874185001340291e-1   1.0536103057770350e+0
-6.0394759900341599e-1   9.7066771276601696e-2
 3.6363681267995712e-1   1.4206159084643080e-1
-2.5371247970515448e-1  -5.9989126545230240e-2
-4.2710852996826110e-1  -6.2509288841332153e-2
 3.4424468798057462e-1  -1.0459187713296769e+0
 1.1975223286262990e+0   7.4627339255743652e-1
 9.3702132277839759e-2   8.4486910876214882e-1
-1.0260960537526349e+0  -1.2139032187367660e+0
 8.1896287672088008e-1  -9.2240583868810300e-1
 2.5300665435077568e-1   2.9410881206548090e-1
 4.1351057917337941e-1  -1.5702535137041851e-1
 8.8677177543440500e-1   1.3897653488780959e-1
 7.1394570092646070e-1   8.4301009382373371e-1
-2.3899872827439981e+0   4.0319302328238371e-1
-7.7293069225323441e-1   4.4162590109541922e-1
 9.1173981700351092e-1  -4.1375003698499119e-1
-1.9191176685294411e+0   6.7655872642685455e-1
-1.9041429942435211e+0  -3.9861821724402863e-1
-3.6130892553220978e-1  -4.1686159921411559e-1
 1.9361879983240611e+0   3.5639442589122188e-3
-1.9173800406713751e-1   2.1439556083102820e-1
 5.8862496253888363e-1  -5.6949070490424580e-1
 1.1800207178248909e+0  -1.3960504439477841e+0
 9.0678132410845158e-2  -2.9646195270523767e-1
-7.4535791763473436e-1  -1.6152879472341239e-1
 1.4703208137399180e+0   9.8903976529315429e-1
 1.6231907128442831e+0   1.0979348582813830e+0
-4.1364591436083159e-1  -2.3921417177151678e+0
 2.6768777919053410e-1   2.4644893540442310e-2
 2.4169553312814962e+0   1.3789647761803521e+0
 1.0934865224258130e+0  -3.4376568266787461e-1
 6.2548655784498097e-1  -1.3019341222962080e-1
 5.7559217862671930e-1   4.7663815272686073e-2
-1.1579439413264621e+0  -3.5465172694606001e-1
 1.1864689279368901e+0  -1.1915602777093499e+0
-9.1217762433099581e-1  -1.4174255636966601e-1
 1.8717052317132630e+0  -2.6227674819562501e+0
-9.1320106148060475e-3   1.7270440867075589e+0
 1.3006973423432739e+0  -7.7716107786617161e-1
-1.5294551675520700e+0   6.5356473725129838e-1
-1.0208068818425420e-1   1.0809637530464959e+0
 3.5503282326947161e-1  -1.1149274196453220e+0
 5.7754996408828119e-1   3.0278070885396191e-1
 7.8478836624441073e-1  -9.0672700724676736e-1
 3.9274951618842963e-1  -1.4628541628479039e+0
 8.1241048851275444e-1  -8.8351695285802645e-1
 1.3590938517824609e+0   5.1233454224597663e-1
-2.6954973421828732e-1  -5.4138815160759168e-1
-8.5612299561273053e-1   1.3679904089503441e+0
-4.3652196359034862e-1  -7.7312419212968275e-1
 1.6094359176805539e+0   5.5832958651907760e-1
-1.9694982685193700e-2   3.5744891127568712e-1
 2.3321487154754701e+0  -4.0497530194304299e-1
 1.7099794955696370e+0  -3.0129858894422412e-1
-9.9439432410741102e-1   5.6215279593387657e-1
 4.9560646054427088e-1  -2.9798008995127800e-2
-1.3228504044586609e-1   9.2922004072786513e-1
 4.6625415032710299e-1  -6.6519473614558696e-3
 4.5503905854248239e-1   2.1713079814795810e-1
-1.2188104427644211e+0   1.6112952005123580e+0
 9.2316234055452517e-1  -6.8280310971225711e-1
 2.4708464604974920e+0   8.3709100619832033e-1
-9.8277251513580555e-1  -4.2055192271908071e-1
-3.5979449429654869e-1   1.5433776844470399e+0
-1.6816955950432710e-1  -1.3773545517325061e+0
 1.0753403805792949e+0  -1.0402564399156919e+0
-1.8628309445685001e+0  -3.5305503361561907e-1
 1.7390891687678729e+0  -1.3053637317249249e+0
 4.7149978285160671e-1   1.5434242351003540e+0
-5.8217015896577806e-1   1.6660575578006751e+0
-9.9389638791207310e-2  -1.3826172063245210e+0
-4.7183651816471811e-1  -8.4212640744910944e-2
-1.5598645140226970e+0  -7.8010082471354003e-1
-5.9288320954307883e-1   1.2202471427027790e+0
 8.1127231542223688e-1   2.0413292999818560e+0
-8.2413023876795766e-1  -1.2134188160386641e+0
 1.1247695349310360e+0   6.1497889665802823e-2
 7.5587285165614104e-1   9.7776285135520824e-1
-8.4716662697651957e-1   1.4714237208457470e+0
-4.8167831261036709e-1  -1.0161818682874360e+0
-1.4347605139978099e+0  -1.3684055681840190e+0
-2.2121147452036629e+0   1.9982236073163600e+0
-1.9801013907257969e+0   6.3025971674183223e-1
 3.0652599783671552e-1   2.5077986454012929e-1
-7.0379441237383733e-1   3.7589183947899518e-1
 5.3034992686378124e-1   9.7085226813925056e-3
 8.4872715341322957e-1  -8.5422544259957822e-2
-2.3637364458715410e-1  -5.1677660491955923e-1
 5.9759931343130812e-1   1.9905047113489960e+0
-1.8120209060454440e+0  -1.0130834009160909e+0
-8.0787350590406565e-2   3.3912328868482972e-1
 7.9279619697300768e-2  -1.0919516715913271e+0
 6.1332913161329095e-1   4.1231181391852673e-1
 1.1137846887150540e+0  -1.7798396658115501e+0
-2.9120253660519230e-1   1.3431622337237159e-1
 3.1430625178139010e-1  -1.9447022177072650e+0
-3.2960703617828602e-1   4.9037967880940569e-1
 1.6179078239622480e+0  -4.1334269432288112e-1
-1.2415462902988621e+0  -6.8720552647474187e-1
 1.6421470004784819e+0  -1.6449527138471620e+0
-9.6941147036333419e-1  -9.0281991292346997e-1
-6.4744234959993685e-1  -1.0551319118964579e+0
 8.9749032684480756e-2   2.3706620392002259e-1
 1.0107903799280240e+0  -1.3822377995189861e-1
 1.9655823542202140e+0  -2.7404390853268141e-2
-2.0005263078561911e-1  -1.7164003247051340e+0
 2.9880659904606260e-1   1.7628815507879311e-1
 1.5240970413764721e+0   1.6676534672250709e+0
-1.2844471202556820e+0   1.1076338053458761e+0
 7.3640689678740989e-1   6.2010510676520680e-1
 2.1823328081387111e-1  -5.5386115414020709e-1
 1.6449969824182981e-1   1.0014294264661370e+0
-9.0755458477505280e-1  -7.2903399902211107e-3
 1.2267004070909709e-1  -9.5121112482874426e-1
 4.1616906855818853e-1   1.0384489126264380e+0
 1.0747501185229100e+0  -6.5225103104390114e-1
 1.9110338364750090e+0  -5.2400008173085344e-1
-1.0204510025114271e+0  -1.6034705916854191e+0
-4.9519588042455892e-1   1.9600589665526951e+0
 2.4839794544925660e+0   2.7374287870516378e-1
 3.8064128626754051e-1  -2.5672152789799851e-1
 2.2444278690353631e-1  -7.9330366688334131e-1
 1.8807494931157600e+0   3.9098134578623572e-1
 7.8680201285026827e-2  -7.0986233309923052e-1
-1.2696145838629500e+0  -1.2411072221466320e-1
-1.6292706482797201e-1   3.5571701356321123e-1
-3.5002108926564313e-1   3.0728857034715250e-2
-1.1925884804242040e+0   1.8054693652444781e-1
-1.9813693504844249e-1   2.5234216780184222e+0
 4.2076013435966342e-1  -1.9380691452742740e+0
-1.8690504835353400e-1  -2.6526544524882112e-1
-1.1054311596575710e+0  -1.0157906962957419e+0
-1.1321347618046740e+0  -5.0904572019069882e-1
 4.8884205531784380e-1   7.6810468332783277e-1
-1.2506357079844661e+0  -1.0078553034366451e+0
 3.8725543449434491e-1   5.2069875620566752e-1
 7.5546167795112673e-1   1.0163176072911440e+0
 4.9802039241231361e-1  -5.9244073885210713e-1
-5.6032360920929147e-1  -7.7973105461028713e-1
-1.3553769886463980e+0  -9.5487123538828911e-1
 1.0173315920940559e-1  -9.0481119331728110e-1
-1.3360599672163740e+0  -1.8711331385970560e+0
-2.8548677288657159e-1  -1.1140098282515001e+0
-8.1326868010046627e-1  -9.5891606813172348e-1
-3.7169267753347190e-1  -7.7326410287874869e-1
 1.1229001747761350e-1  -1.5735531110004949e-1
-1.8874306100919269e+0   7.5888104555011637e-1
 8.5595396796657786e-2  -2.4540412038807419e-1
-6.0371029402872467e-1   2.7731431848383631e-1
 3.4834974788317052e-1  -5.6909330731072094e-1
-3.3855848310965359e-1  -1.5451553743170470e+0
 9.7846432831875108e-1   5.6007349165648668e-1
-6.6579803488061662e-1  -1.0558640110913571e+0
 1.6879607672639371e-1  -1.6828366955436800e+0
 8.8849723907227229e-1   2.1202574689483089e-1
-2.3865473451244909e-1   2.1794075677574859e-1
 4.4864460401332479e-1  -2.2391755866362059e-1
 3.8594538733423661e-1   4.0887155065021208e-1
 1.7811236048798951e-1  -3.7852309109702409e-1
 6.2359604618299636e-1  -2.7285972301483619e-1
 8.6502826324315862e-1   5.2992157873788992e-1
-8.0561673632593778e-1  -1.4454995485655381e-1
-9.0857256366827871e-2   1.2191737160621501e+0
-1.3145955566400569e+0  -3.1864757721575487e-1
 2.3201127046788850e+0   3.0317008337618201e-1
 1.9083044685403221e+0   7.5481992462502123e-1
-1.1559726747950341e+0   9.9631339334924074e-1
 3.2506147141569458e-1  -3.8998469903558081e-1
-1.0870364119314890e+0  -3.2333987985983620e-1
-4.9704663901202573e-1  -7.2929763155761607e-1
-2.8824823636793528e-1  -2.4664541165506290e-1
 2.2863672688312889e-1  -5.2917734570639186e-1
 1.5853292872506091e+0   8.4907146207999074e-1
 7.7917590998557329e-2  -1.5671528475275280e+0
-2.7619794031478317e-1   3.4740997336680252e-1
-6.4563972320294638e-1   1.2775963351969499e+0
 1.5077542783080400e+0  -7.1485354497070955e-2
 1.4375764528823820e+0  -2.8234233373153081e+0
 1.7819826186171120e-1  -7.5528585844657847e-1
 5.1430970189367053e-1   5.9389528769647204e-1
 2.9226334341305482e-1   4.1185074638598279e-1
-8.8225065103476230e-1  -3.9238082656212281e-1
 9.9489812638863484e-1  -4.0484315571345519e-1
 7.1175963470510073e-1   2.9629961258438131e-1
-5.8378509989868055e-1   2.5108030254250369e-1
 4.7944658745169638e-1  -7.8058256973326923e-1
-5.6967291341007142e-1  -4.3851773114242287e-1
-2.4534022455405791e+0  -1.9714188529053940e+0
 6.9895136691355797e-1   1.4369455914787110e+0
 1.9225474473814390e+0   7.3717237956743287e-1
 1.0800663663988370e+0   9.3553682000538951e-1
-3.3828639849108710e-1   6.3542133333379724e-1
 1.8853792392542901e+0   2.8957611140986289e-1
 9.4633301593561325e-1   6.2475598802369178e-2
-1.4443342438457289e+0   1.2074197895360581e+0
-1.0540737761792811e+0   7.3423108054191932e-1
-2.3586584664239851e-1  -1.0258625014786000e+0
 1.3006503003044021e+0   2.2367606470722601e-1
 8.8431146984483566e-1  -9.5894897061699835e-1
 1.9984318536312851e-1  -1.6114479074807651e+0
 1.3169283476884310e+0   1.1504295308865591e-1
-7.8798073896234910e-1   2.9737556761103801e-1
 1.9348276548172661e-2  -4.8057813457867099e-1
 1.1714167933394500e-1  -6.7894678460283697e-1
 4.9235525452321471e-1   1.1629056449402499e+0
-3.5668388925858070e-3   3.7305143525803081e-1
-5.5395853626545211e-1   6.3494489276807864e-1
 7.9196189650918558e-1   6.7225757654413643e-1
-4.4701567463409719e-1  -1.3855818898141450e+0
 6.4565703715759581e-1  -1.7775162366376521e-1
-9.2766993663828967e-1   2.6364974338880509e-1
-5.1942822517948073e-1   6.7156117318093278e-1
-2.6657786680713752e-1   7.9597817329721776e-1
 4.0184414130228902e-1  -2.3567502622283221e+0
 7.9443326055597008e-1   5.7312292241260210e-1
 2.0405025200608881e-1   1.9772320073828559e-1
-5.7930351284244661e-2  -1.0315187682089699e+0
 1.0862043604228691e+0  -1.9394766629486200e-2
 1.9418054474406790e+0  -1.3666241502558161e+0
-8.1568116938262891e-1   7.4889027879825665e-1
 1.0902254061761560e-1   6.6700810656924703e-1
-1.1276697746498121e+0   2.3450325398893240e-1
-1.0812413432904120e-2   4.6255553152348938e-1
-7.7725718055873261e-1   1.2066701923224940e-1
-2.1445567476366980e+0   9.8814205891877593e-1
 2.5136047800519001e-1   7.4240638840212103e-1
 7.5028312737587155e-1  -1.8680287186911121e-1
 2.7854544862922848e-1   1.1501277834626890e-1
-5.5674814496428582e-1   2.0781123912656169e-1
 2.4654744525170729e-2   5.4961435013638160e-1
 1.2384655275792560e+0  -5.9079249759367181e-1
-1.3593817616944111e+0   1.3462811615338270e+0
-6.0013550803065430e-1  -6.0036637192538123e-1
-1.5394472946110340e+0   6.7772831718444768e-2
 2.0689691049925369e+0  -1.4716663260066389e+0
-2.2517706575898280e+0  -1.4878977615812321e+0
 1.6548240823724620e+0   6.5045362159612485e-1
-1.0539964242271740e+0   7.2724742517138408e-1
 8.4517060300210237e-2   1.0575095803634020e-1
-1.9204502897991309e+0   4.2765572895868609e-1
 1.5483972602764040e+0   1.3046313750658159e-1
 2.9190449623473190e-2   6.8984092945489683e-1
-5.0497429782225944e-1  -3.1318417220389738e-1
-3.8387611636917762e-1   1.9629206640637800e+0
 2.2673355209209731e+0   1.5681638750363180e-1
 2.2828232863622941e-1  -6.1677056286488252e-1
 9.3652126367833721e-1   1.5047114592379329e+0
 1.4598027849212800e+0  -5.0874488046423327e-1
 1.0811140529656220e+0   4.2762489829135503e-1
 8.2852283836526897e-1   1.4478981471235071e+0
 2.0043507325300438e+0   5.7280858318813611e-2
-2.5954185437777838e-1   1.6144866063576441e-1
 8.4118961515791998e-2   5.9738289176968795e-1
-2.4016062853934009e-1  -6.3546875319238150e-1
 1.6834117290256410e+0   3.4466716172478801e-1
 7.2232967902845935e-1   1.3972175713533490e+0
 9.8386865097409337e-1  -4.1681474382131550e-1
-2.2404899566653139e-1   7.4736374743006095e-1
 5.5189878993000341e-1   2.3566275547280480e+0
-8.6649363101349264e-1  -6.5487781531873002e-1
 1.2515159779473399e+0  -3.0631478844341531e-1
 6.7588422549337024e-1   3.4098133992227869e-1
-1.1553072059293710e+0   2.1359292863754380e+0
-1.4835412233150289e+0   4.2795482779463812e-1
 4.6814373919494737e-2  -7.6947901172658573e-1
 5.3857513989711614e-1  -1.7446908317831671e+0
 3.0889424341470920e-2   5.7848475136909321e-2
-3.3442285264229238e-1  -2.0306983373838070e-1
 1.8923454169719739e-1   1.3430853661142730e+0
-4.5581048493172410e-3   6.8221038740854423e-1
-9.8734515264033595e-1  -4.5853860226555847e-2
 4.5970292210603569e-1  -3.4140496870755932e-1
-3.4169403750997002e-1  -4.7551758383912252e-1
-9.1163271751258479e-1   5.6668288964933344e-1
 2.8539793918728251e+0   1.7711143930613960e-1
 3.6790359001059190e+0   6.0319303276165326e-1
-4.5452823856410079e-1  -1.7366521543620119e+0
-7.0056337803069024e-1   4.7700753518516492e-1
-9.4004617083428321e-1   7.5412354685307736e-1
 9.7880551909007418e-1   1.8761583402866089e-1
-1.9411235200630539e-1  -9.6397616354784832e-1
 2.4567159346738959e-2   7.7441226388711815e-1
 1.7204868180856541e+0  -1.6209673115303209e+0
-1.7961298983499090e+0   1.3243295911903770e+0
-7.0330962200842595e-1  -7.6782577819529711e-3
 4.7781728685888147e-1  -6.5974160031029316e-1
 2.4481875079750720e-1   6.7400002667087500e-1
 4.1090043132288312e-1  -2.3077888096565821e-1
-7.3446933662211578e-1   1.3415631161077131e+0
 4.1881123445603913e-1   2.3942841001761399e-2
-1.1713066969655741e+0   2.7214083966405861e-1
 7.3134004760993354e-1   2.0282665906184700e+0
 2.1701536692400270e-1   3.7683807833019722e-2
-3.0993417048302951e-1  -9.4350321980776905e-2
-1.0117874740470980e+0  -1.6439407804992809e-1
-2.3568366107583100e-1  -1.2752109526390689e+0
-1.1828313110942090e+0   4.1978332357962700e-1
-6.8071383558133436e-1   1.1770041747464279e+0
 2.8068956778914278e-1  -2.0090098666253481e-1
 9.5034010795934487e-1  -1.6540488674457571e-1
-2.1890087368275841e+0  -3.2408286021359473e-1
 4.1505358502410450e-1   1.2314302373523780e+0
 5.8575106662198018e-1   4.1912293675763168e-1
 9.2559551985226096e-1  -6.4753926747465262e-1
 9.3399485595734666e-1   5.5050440252520694e-1
-1.4123742580023390e-2  -4.3996873220784921e-1
 6.9208603501371091e-1   6.3978952541768619e-1
-5.9125164472953171e-2  -1.5336225909506440e+0
-4.2598034767567372e-1  -3.3824162069654828e-1
 9.2242134040119184e-1  -3.4907787998121970e-1
 4.6716893318109270e-2   1.2032967864169619e+0
-7.9450122014749724e-1  -8.1178319912370545e-1
 9.1845668402771563e-1   2.3360237842673209e-1
-1.0221561666495891e+0   2.2030609999771751e+0
 5.9620195354845189e-2   8.3088983259236374e-3
 4.4401067988910498e-1  -8.8705080517751458e-2
-4.2406021118890069e-1   7.9201176051254041e-1
-2.6358009138961258e-1   5.3492526647561955e-1
-6.3394968428018195e-1   9.4501637414579814e-2
-1.9438836228179159e+0  -4.7104367990025098e-1
-1.6149123913950421e+0  -2.2597295566951961e-1
-3.7528873185798332e-2   8.2148895360658525e-1
-3.6818499431400792e-1  -8.4452927327814287e-1
 7.2062890157536119e-1  -1.0883213499958810e+0
-7.8688230267728443e-1   9.6301217359480917e-1
 8.3496711306758298e-1  -4.5902184268584417e-1
 1.8105435738318740e+0   1.2643492705408019e-1
 1.5307587223508099e+0   1.8106282173863231e-1
-7.1139432495982002e-1  -9.9137311329881659e-3
 1.4823256878182269e+0  -1.3757824016625739e+0
 1.0863461866477571e+0   1.0700279111831601e+0
 5.8134089714043713e-1  -5.1973147559166410e-1
 8.7731852405462163e-1   1.2296196676337079e+0
-1.3933819995450301e+0  -1.2099303641107371e+0
 2.6224587870340441e+0  -1.4332900986470709e+0
-1.2998100612836649e+0   5.5481136738317316e-1
-1.4151382053261139e+0  -9.7045190631543310e-1
 2.5358387676202038e-1  -1.8057461794972871e-1
-1.1082726612072991e+0   9.6068113453405946e-1
 1.0174685390641609e+0  -1.9776481971209361e+0
-5.0792357152641676e-1  -5.5997368908937817e-1
 4.3517727256733790e-1   2.8173886261951708e-1
 4.9815620239532671e-1   3.0626669252579469e-1
-5.9674071212016311e-1  -2.6936280798328188e-1
 5.8371140182684833e-1  -1.1140634955669380e+0
 3.9318815039629318e-1   7.2997839867197856e-1
-1.1935220453017730e+0   3.2867611399577279e-1
 8.2163582987394979e-1  -1.6979097957085549e+0
-1.3337852379262300e+0  -4.0354121766477058e-1
 4.9606240670041102e-1  -3.5029430599844408e-1
-4.7352378990937699e-1   4.6734975460442058e-1
-1.9670885997583349e+0   3.9898683215170488e-1
 1.0870080301368921e+0   1.1363417885435581e+0
 5.5627970487368938e-1   5.4646649739870079e-1
 1.0262036566233730e-1  -7.7648558096640652e-1
 1.3577138570808919e-1  -7.3921867176171518e-1
-5.4053138279461288e-1  -3.9837184365396611e-1
 1.7931580974113430e+0   1.1551661025120481e+0
-3.5609568823476478e-1   8.8518892934216176e-1
 5.2818274643316648e-2   4.8062750669215441e-2
-6.7060578805314719e-1   1.1853864290867260e+0
-5.5552068230291862e-1  -8.2314277335414202e-2
-2.2297926455730268e+0   1.1515292135947199e+0
-7.4291816147844636e-1   1.8079249772010351e+0
 5.2161051976703787e-1   3.3884224198048052e-1
 2.6990416515115812e-1   1.8747828726896121e+0
-1.1286111043512761e-2  -1.3484080378609431e+0
 5.2668265932192357e-2   1.1665356515576490e+0
 2.1990859705216819e+0  -9.0836485654922627e-1
 6.5137362888496952e-1   5.4478015687478482e-2
 4.6117246781558141e-1  -3.8286009792305808e-1
-5.0200650666432245e-1  -8.7179765354610661e-1
-9.9616101353394615e-1   5.4917924303602439e-1
 9.3298968707732965e-1   7.2869049612963921e-1
 3.1670186609369178e-1  -2.1205954854906089e-1
 1.6931197274746981e+0  -5.5355070334288559e-1
 1.1358906825828639e-1  -3.9736862697309622e-1
-1.3300863741741189e+0  -6.6643016912661235e-1
-8.4573136101559743e-1   5.2883639049179565e-1
-3.1564496226064651e-2   1.4034244135592040e+0
 1.3267184578292071e+0  -4.5358551955350263e-1
-5.1060403443040137e-1   4.9326869692366743e-2
-4.6975373543871302e-1   1.0435977031782711e+0
-1.7310175586333090e+0  -6.7763848565043916e-1
-7.1541307978337532e-1   2.2458269816344420e-1
-1.0590510995309561e+0  -1.2881450159972380e-1
-7.6722635178588194e-1   1.2020366582087061e+0
-2.0459669183044449e+0  -1.1017026513069139e+0
-4.5261976318201708e-1   9.6757443532451068e-2
-4.7739552110205080e-1  -1.8078651800246859e-1
 2.8295137138733001e-1  -3.5486147848462518e-1
-1.1285364930460460e+0   8.1244340737874343e-1
-7.1030982667582998e-1   3.2132515259201883e-1
 8.3644481014026262e-1  -6.4698852195855416e-1
 3.2345803734716783e-1   1.2453391307480520e-1
 9.4636147395182191e-1  -1.1090782578019529e+0
-2.2656238671801789e+0  -1.7252515663179850e+0
